Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
1,"2015-03-25 00:00:00",55.090000152588,57.169998168945,54.700000762939,56.479999542236,256043,"2019-05-02 23:07:29"
2,"2015-03-26 00:00:00",56.349998474121,59.779998779297,56.299999237061,59.189998626709,334870,"2019-05-02 23:07:29"
3,"2015-03-27 00:00:00",58.970001220703,59.040000915527,55.950000762939,56.409999847412,223862,"2019-05-02 23:07:29"
4,"2015-03-30 00:00:00",55.959999084473,56.650001525879,55.200000762939,56.290000915527,220109,"2019-05-02 23:07:29"
5,"2015-03-31 00:00:00",56.310001373291,56.330001831055,54.720001220703,55.110000610352,238494,"2019-05-02 23:07:29"
6,"2015-04-01 00:00:00",55.180000305176,57.689998626709,54.700000762939,57.099998474121,256904,"2019-05-02 23:07:29"
7,"2015-04-02 00:00:00",56.720001220703,57.279998779297,54,54.950000762939,288965,"2019-05-02 23:07:29"
8,"2015-04-06 00:00:00",55.180000305176,58.240001678467,55.080001831055,58.119998931885,126804,"2019-05-02 23:07:29"
9,"2015-04-07 00:00:00",57.799999237061,59.270000457764,57.020000457764,59.099998474121,236714,"2019-05-02 23:07:29"
10,"2015-04-08 00:00:00",58.299999237061,58.720001220703,55.450000762939,55.549999237061,250564,"2019-05-02 23:07:29"
11,"2015-04-09 00:00:00",56.099998474121,58.020000457764,55.970001220703,56.569999694824,174812,"2019-05-02 23:07:29"
12,"2015-04-10 00:00:00",56.840000152588,58.119998931885,56.25,57.869998931885,137659,"2019-05-02 23:07:29"
13,"2015-04-13 00:00:00",58.020000457764,59.540000915527,57.459999084473,57.930000305176,119317,"2019-05-02 23:07:29"
14,"2015-04-14 00:00:00",58.169998168945,59.240001678467,57.759998321533,58.430000305176,106803,"2019-05-02 23:07:29"
15,"2015-04-15 00:00:00",58.740001678467,60.450000762939,58.740001678467,60.319999694824,21182,"2019-05-02 23:07:29"
16,"2015-04-16 00:00:00",62.900001525879,64.949996948242,62,63.979999542236,293485,"2019-05-02 23:07:29"
17,"2015-04-17 00:00:00",64.019996643066,64.5,62.950000762939,63.450000762939,220117,"2019-05-02 23:07:29"
18,"2015-04-20 00:00:00",63.849998474121,64.400001525879,62.099998474121,63.450000762939,239802,"2019-05-02 23:07:30"
19,"2015-04-21 00:00:00",63.520000457764,63.520000457764,61.650001525879,62.080001831055,218306,"2019-05-02 23:07:30"
20,"2015-04-22 00:00:00",61.900001525879,63.330001831055,61.389999389648,62.729999542236,230058,"2019-05-02 23:07:30"
21,"2015-04-23 00:00:00",62.880001068115,65.580001831055,62.220001220703,64.849998474121,326736,"2019-05-02 23:07:30"
22,"2015-04-24 00:00:00",64.75,65.800003051758,64.480003356934,65.279998779297,259489,"2019-05-02 23:07:30"
23,"2015-04-27 00:00:00",65.470001220703,65.610000610352,64.400001525879,64.830001831055,189765,"2019-05-02 23:07:30"
24,"2015-04-28 00:00:00",64.73999786377,65.48999786377,63.900001525879,64.639999389648,196461,"2019-05-02 23:07:30"
25,"2015-04-29 00:00:00",64.639999389648,66.720001220703,64.129997253418,65.839996337891,238435,"2019-05-02 23:07:30"
26,"2015-04-30 00:00:00",65.629997253418,66.930000305176,65.370002746582,66.779998779297,223481,"2019-05-02 23:07:30"
27,"2015-05-01 00:00:00",66.779998779297,66.930000305176,65.519996643066,66.459999084473,189316,"2019-05-02 23:07:30"
28,"2015-05-04 00:00:00",66.400001525879,67.099998474121,65.949996948242,66.449996948242,120212,"2019-05-02 23:07:30"
29,"2015-05-05 00:00:00",66.330001831055,68.400001525879,66.139999389648,67.519996643066,255639,"2019-05-02 23:07:30"
30,"2015-05-06 00:00:00",67.709999084473,69.629997253418,67.349998474121,67.769996643066,296738,"2019-05-02 23:07:30"
31,"2015-05-07 00:00:00",67.370002746582,68.48999786377,65.169998168945,65.540000915527,292892,"2019-05-02 23:07:30"
32,"2015-05-08 00:00:00",65.639999389648,66.120002746582,64.230003356934,65.389999389648,248593,"2019-05-02 23:07:30"
33,"2015-05-11 00:00:00",65.370002746582,65.75,64.25,64.910003662109,202511,"2019-05-02 23:07:30"
34,"2015-05-12 00:00:00",64.769996643066,67.459999084473,64.680000305176,66.860000610352,183265,"2019-05-02 23:07:30"
35,"2015-05-13 00:00:00",67.319999694824,68.169998168945,66.410003662109,66.809997558594,120834,"2019-05-02 23:07:30"
36,"2015-05-14 00:00:00",66.540000915527,67.290000915527,66.25,66.589996337891,23192,"2019-05-02 23:07:30"
37,"2015-05-15 00:00:00",66.75,67,65.370002746582,66.809997558594,206137,"2019-05-02 23:07:30"
38,"2015-05-18 00:00:00",66.910003662109,67.879997253418,65.919998168945,66.269996643066,198219,"2019-05-02 23:07:30"
39,"2015-05-19 00:00:00",66.190002441406,66.389999389648,63.950000762939,64.019996643066,253354,"2019-05-02 23:07:30"
40,"2015-05-20 00:00:00",64.48999786377,65.180000305176,64.099998474121,65.029998779297,210395,"2019-05-02 23:07:30"
41,"2015-05-21 00:00:00",64.889999389648,66.879997253418,64.830001831055,66.540000915527,250909,"2019-05-02 23:07:30"
42,"2015-05-22 00:00:00",66.589996337891,66.639999389648,65.099998474121,65.370002746582,184554,"2019-05-02 23:07:30"
43,"2015-05-25 00:00:00",65.559997558594,66.220001220703,64.720001220703,65.519996643066,41140,"2019-05-02 23:07:30"
44,"2015-05-26 00:00:00",65.699996948242,65.699996948242,63.290000915527,63.720001220703,224131,"2019-05-02 23:07:30"
45,"2015-05-27 00:00:00",63.889999389648,64.669998168945,61.959999084473,62.060001373291,257061,"2019-05-02 23:07:30"
46,"2015-05-28 00:00:00",62.200000762939,62.950000762939,61.240001678467,62.580001831055,238590,"2019-05-02 23:07:30"
47,"2015-05-29 00:00:00",62.889999389648,65.830001831055,62.680000305176,65.559997558594,278461,"2019-05-02 23:07:30"
48,"2015-06-01 00:00:00",65.589996337891,65.800003051758,64.25,64.879997253418,217982,"2019-05-02 23:07:30"
49,"2015-06-02 00:00:00",64.900001525879,65.879997253418,64.580001831055,65.48999786377,245909,"2019-05-02 23:07:30"
50,"2015-06-03 00:00:00",65.379997253418,65.400001525879,63.5,63.799999237061,262656,"2019-05-02 23:07:30"
51,"2015-06-04 00:00:00",63.810001373291,64.080001831055,61.779998779297,62.029998779297,235207,"2019-05-02 23:07:30"
52,"2015-06-05 00:00:00",62.080001831055,63.430000305176,60.939998626709,63.310001373291,248872,"2019-05-02 23:07:30"
53,"2015-06-08 00:00:00",63.060001373291,63.380001068115,62.470001220703,62.689998626709,205404,"2019-05-02 23:07:30"
54,"2015-06-09 00:00:00",62.810001373291,65.230003356934,62.720001220703,64.879997253418,223355,"2019-05-02 23:07:30"
55,"2015-06-10 00:00:00",65.040000915527,66.360000610352,64.879997253418,65.699996948242,210396,"2019-05-02 23:07:30"
56,"2015-06-11 00:00:00",65.569999694824,66.059997558594,64.5,65.110000610352,113456,"2019-05-02 23:07:30"
57,"2015-06-12 00:00:00",64.870002746582,64.949996948242,63.680000305176,63.869998931885,101413,"2019-05-02 23:07:30"
58,"2015-06-15 00:00:00",63.619998931885,63.959999084473,62.240001678467,62.610000610352,26681,"2019-05-02 23:07:30"
59,"2015-06-16 00:00:00",63.799999237061,64.410003662109,63.419998168945,63.700000762939,279742,"2019-05-02 23:07:30"
60,"2015-06-17 00:00:00",63.599998474121,65.470001220703,62.599998474121,63.869998931885,331877,"2019-05-02 23:07:30"
61,"2015-06-18 00:00:00",63.740001678467,64.959999084473,63.439998626709,64.26000213623,217210,"2019-05-02 23:07:30"
62,"2015-06-19 00:00:00",64.199996948242,64.559997558594,62.340000152588,63.020000457764,216169,"2019-05-02 23:07:30"
63,"2015-06-22 00:00:00",62.569999694824,63.740001678467,62.099998474121,63.340000152588,216386,"2019-05-02 23:07:30"
64,"2015-06-23 00:00:00",63.209999084473,64.889999389648,62.759998321533,64.449996948242,266021,"2019-05-02 23:07:30"
65,"2015-06-24 00:00:00",64.660003662109,65.050003051758,63.009998321533,63.490001678467,256385,"2019-05-02 23:07:30"
66,"2015-06-25 00:00:00",63.5,63.950000762939,62.720001220703,63.200000762939,213751,"2019-05-02 23:07:30"
67,"2015-06-26 00:00:00",63.340000152588,63.619998931885,62.5,63.259998321533,212119,"2019-05-02 23:07:30"
68,"2015-06-29 00:00:00",62.849998474121,62.959999084473,61.349998474121,62.009998321533,266549,"2019-05-02 23:07:30"
69,"2015-06-30 00:00:00",61.770000457764,63.830001831055,61.709999084473,63.590000152588,256884,"2019-05-02 23:07:30"
70,"2015-07-01 00:00:00",63.020000457764,63.349998474121,61.840000152588,62.009998321533,266621,"2019-05-02 23:07:30"
71,"2015-07-02 00:00:00",61.919998168945,63.200000762939,61.75,62.069999694824,206002,"2019-05-02 23:07:30"
72,"2015-07-03 00:00:00",61.729999542236,62.060001373291,60.119998931885,60.319999694824,107245,"2019-05-02 23:07:30"
73,"2015-07-06 00:00:00",60,60,56.380001068115,56.540000915527,294894,"2019-05-02 23:07:30"
74,"2015-07-07 00:00:00",56.849998474121,57.830001831055,55.099998474121,56.849998474121,331586,"2019-05-02 23:07:30"
75,"2015-07-08 00:00:00",57.25,57.75,55.869998931885,57.049999237061,301107,"2019-05-02 23:07:30"
76,"2015-07-09 00:00:00",57.099998474121,59.270000457764,57.009998321533,58.610000610352,277592,"2019-05-02 23:07:30"
77,"2015-07-10 00:00:00",58.490001678467,59.659999847412,57.860000610352,58.729999542236,154371,"2019-05-02 23:07:30"
78,"2015-07-13 00:00:00",58.349998474121,58.830001831055,56.840000152588,57.849998474121,176870,"2019-05-02 23:07:30"
79,"2015-07-14 00:00:00",57.709999084473,58.819999694824,56.430000305176,58.509998321533,143123,"2019-05-02 23:07:30"
80,"2015-07-15 00:00:00",58.630001068115,58.810001373291,56.860000610352,57.049999237061,79694,"2019-05-02 23:07:30"
81,"2015-07-16 00:00:00",57.310001373291,58.209999084473,56.950000762939,57.509998321533,14289,"2019-05-02 23:07:30"
82,"2015-07-17 00:00:00",56.930000305176,57.349998474121,56.400001525879,57.099998474121,157126,"2019-05-02 23:07:30"
83,"2015-07-20 00:00:00",57.119998931885,57.439998626709,56.330001831055,56.650001525879,161060,"2019-05-02 23:07:30"
84,"2015-07-21 00:00:00",56.549999237061,57.439998626709,56.330001831055,57.040000915527,188877,"2019-05-02 23:07:30"
85,"2015-07-22 00:00:00",56.880001068115,56.900001525879,55.919998168945,56.130001068115,221457,"2019-05-02 23:07:30"
86,"2015-07-23 00:00:00",56.040000915527,56.529998779297,55.099998474121,55.270000457764,207129,"2019-05-02 23:07:30"
87,"2015-07-24 00:00:00",55.389999389648,55.599998474121,54.299999237061,54.619998931885,195038,"2019-05-02 23:07:30"
88,"2015-07-27 00:00:00",54.450000762939,54.889999389648,52.830001831055,53.470001220703,226373,"2019-05-02 23:07:30"
89,"2015-07-28 00:00:00",53.080001831055,54.080001831055,52.279998779297,53.299999237061,290602,"2019-05-02 23:07:30"
90,"2015-07-29 00:00:00",52.990001678467,54.330001831055,52.509998321533,53.380001068115,290427,"2019-05-02 23:07:30"
