,stockprice,goldprice,silverprice,oilprice,gasprice,newspolarity,polarity_cat
2019-04-01,2.65,15.098999977112,15.098999977112,69.01000213623,2.7079999446869,0.4312014991181658,positive
2019-04-02,2.67,15.0609998703,15.0609998703,69.370002746582,2.6840000152588,0.4312014991181658,positive
2019-04-03,2.67,15.102000236511,15.102000236511,69.30999755859399,2.6770000457764,0.5924126984126984,positive
2019-04-04,2.65,15.083999633789,15.083999633789,69.400001525879,2.6429998874664,0.0,neutral
2019-04-05,2.65,15.086000442505,15.086000442505,70.339996337891,2.6640000343323,0.0,neutral
2019-04-07,2.67,15.088000297546001,15.088000297546001,70.339996337891,2.6640000343323,0.0,neutral
2019-04-08,2.6,15.215999603271001,15.215999603271001,71.099998474121,2.7079999446869,0.4725206024438761,positive
2019-04-09,2.53,15.211000442505,15.211000442505,70.610000610352,2.6989998817444,-0.0035787878787878814,negative
2019-04-10,2.47,15.244000434875,15.244000434875,71.730003356934,2.7000000476837003,-0.21546015712682381,negative
2019-04-11,2.49,14.866999626160002,14.866999626160002,70.830001831055,2.6640000343323,0.0,neutral
2019-04-12,2.49,14.963000297546001,14.963000297546001,71.550003051758,2.6600000858307,0.1295959595959596,positive
2019-04-14,2.46,14.918000221252,14.918000221252,71.550003051758,2.6600000858307,0.1295959595959596,positive
2019-04-15,2.47,14.97500038147,14.97500038147,71.180000305176,2.5899999141693,0.0,neutral
2019-04-16,2.48,14.914999961853,14.914999961853,71.720001220703,2.5720000267029,0.8349213564213565,positive
2019-04-17,2.43,14.9390001297,14.9390001297,71.620002746582,2.5169999599457,1.2836793662121204,positive
2019-04-18,2.5,14.954999923706,14.954999923706,71.970001220703,2.4900000095367,0.618908757908758,positive
2019-04-19,2.5,14.965000152588,14.965000152588,71.970001220703,2.4900000095367,-0.3318702070875984,negative
2019-04-21,2.47,14.982000350952001,14.982000350952001,71.970001220703,2.4900000095367,-0.3318702070875984,negative
2019-04-22,2.49,14.97500038147,14.97500038147,74.040000915527,2.5239999294281,0.2107070707070708,positive
2019-04-23,2.52,14.791000366211,14.791000366211,74.51000213623,2.454999923706,0.14305992253360672,positive
2019-04-24,2.56,14.916000366211,14.916000366211,74.569999694824,2.4619998931885,0.11657092907092906,positive
2019-04-25,2.68,14.878999710083,14.878999710083,74.349998474121,2.5139999389648,0.029129129129129128,positive
2019-04-26,2.68,15.005000114441,15.005000114441,72.150001525879,2.5659999847412003,1.5277888395868857,positive
2019-04-28,2.7,15.012000083922999,15.012000083922999,72.150001525879,2.5659999847412003,1.5277888395868857,positive
2019-04-29,2.73,14.843999862671001,14.843999862671001,72.040000915527,2.5929999351502,0.8378261197699448,positive
2019-04-30,2.73,14.89999961853,14.89999961853,72.800003051758,2.5750000476837003,0.5593343787731542,positive
2019-05-01,2.63,14.645000457764,14.645000457764,72.180000305176,2.6199998855591,0.5593343787731542,positive
2019-05-02,2.63,14.607000350952001,14.604999542236,70.300003051758,2.5710000991821,0.5593343787731542,positive
