Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
1,"2015-03-25 00:00:00",16.950000762939,17.045000076294,16.950000762939,16.979999542236,146,"2019-05-02 23:07:15"
2,"2015-03-26 00:00:00",17.315000534058,17.325000762939,17.055000305176,17.121999740601,97,"2019-05-02 23:07:15"
3,"2015-03-27 00:00:00",17.010000228882,17.010000228882,17.010000228882,17.052000045776,11,"2019-05-02 23:07:15"
4,"2015-03-29 00:00:00",16.989999771118,16.989999771118,16.898000717163,16.909999847412,0,"2019-05-02 23:07:15"
5,"2015-03-30 00:00:00",16.754999160767,16.754999160767,16.655000686646,16.656999588013,8,"2019-05-02 23:07:15"
6,"2015-03-31 00:00:00",16.64999961853,16.64999961853,16.584999084473,16.58099937439,24,"2019-05-02 23:07:15"
7,"2015-04-01 00:00:00",16.620000839233,16.620000839233,16.620000839233,17.04400062561,50,"2019-05-02 23:07:15"
8,"2015-04-02 00:00:00",16.686000823975,16.686000823975,16.944999694824,16.686000823975,38399,"2019-05-02 23:07:15"
9,"2015-04-03 00:00:00",16.686000823975,16.686000823975,16.686000823975,16.686000823975,0,"2019-05-02 23:07:15"
10,"2015-04-05 00:00:00",17.002000808716,17.125,16.968000411987,17.07200050354,0,"2019-05-02 23:07:15"
11,"2015-04-06 00:00:00",17.034999847412,17.079999923706,17.034999847412,17.094999313354,17,"2019-05-02 23:07:15"
12,"2015-04-07 00:00:00",16.825000762939,16.825000762939,16.825000762939,16.825000762939,200,"2019-05-02 23:07:15"
13,"2015-04-08 00:00:00",16.440000534058,16.440000534058,16.440000534058,16.440000534058,1,"2019-05-02 23:07:15"
14,"2015-04-09 00:00:00",16.163999557495,16.163999557495,16.235000610352,16.163999557495,99,"2019-05-02 23:07:15"
15,"2015-04-10 00:00:00",16.39999961853,16.39999961853,16.39999961853,16.370000839233,5,"2019-05-02 23:07:15"
16,"2015-04-12 00:00:00",16.437999725342,16.472999572754,16.424999237061,16.459999084473,0,"2019-05-02 23:07:15"
17,"2015-04-13 00:00:00",16.280000686646,16.280000686646,16.280000686646,16.280000686646,35535,"2019-05-02 23:07:15"
18,"2015-04-14 00:00:00",16.150999069214,16.150999069214,16.150999069214,16.150999069214,23,"2019-05-02 23:07:15"
19,"2015-04-15 00:00:00",16.268999099731,16.268999099731,16.268999099731,16.268999099731,12732,"2019-05-02 23:07:15"
20,"2015-04-16 00:00:00",16.14999961853,16.284999847412,16.14999961853,16.275999069214,12,"2019-05-02 23:07:15"
21,"2015-04-17 00:00:00",16.221000671387,16.221000671387,16.221000671387,16.221000671387,11634,"2019-05-02 23:07:15"
22,"2015-04-19 00:00:00",16.261999130249,16.312999725342,16.252000808716,16.312999725342,0,"2019-05-02 23:07:15"
23,"2015-04-20 00:00:00",15.88300037384,15.88300037384,15.88300037384,15.88300037384,14046,"2019-05-02 23:07:15"
24,"2015-04-21 00:00:00",15.920000076294,15.920000076294,15.920000076294,16.002000808716,1,"2019-05-02 23:07:15"
25,"2015-04-22 00:00:00",15.791000366211,15.791000366211,15.791000366211,15.791000366211,21232,"2019-05-02 23:07:15"
26,"2015-04-23 00:00:00",15.824000358582,15.824000358582,15.824000358582,15.824000358582,20776,"2019-05-02 23:07:15"
27,"2015-04-24 00:00:00",15.630999565125,15.630999565125,15.630999565125,15.630999565125,33272,"2019-05-02 23:07:15"
28,"2015-04-26 00:00:00",15.706999778748,15.772999763489,15.706999778748,15.770000457764,0,"2019-05-02 23:07:15"
29,"2015-04-27 00:00:00",15.935000419617,15.939999580383,15.935000419617,16.389999389648,70,"2019-05-02 23:07:15"
30,"2015-04-28 00:00:00",16.586999893188,16.586999893188,16.586999893188,16.586999893188,50,"2019-05-02 23:07:15"
31,"2015-04-29 00:00:00",16.569999694824,16.684999465942,16.385000228882,16.670000076294,16432,"2019-05-02 23:07:15"
32,"2015-04-30 00:00:00",16.545000076294,16.700000762939,15.814999580383,16.124000549316,2479,"2019-05-02 23:07:15"
33,"2015-05-01 00:00:00",16.090000152588,16.22500038147,15.904999732971,16.111000061035,733,"2019-05-02 23:07:15"
34,"2015-05-03 00:00:00",16.148000717163,16.181999206543,16.139999389648,16.174999237061,0,"2019-05-02 23:07:15"
35,"2015-05-04 00:00:00",16.14999961853,16.694999694824,16.14999961853,16.417999267578,71,"2019-05-02 23:07:15"
36,"2015-05-05 00:00:00",16.389999389648,16.569999694824,16.35000038147,16.556999206543,47,"2019-05-02 23:07:15"
37,"2015-05-06 00:00:00",16.520000457764,16.545000076294,16.379999160767,16.483999252319,98,"2019-05-02 23:07:15"
38,"2015-05-07 00:00:00",16.329999923706,16.444999694824,16.229999542236,16.271999359131,101,"2019-05-02 23:07:15"
39,"2015-05-08 00:00:00",16.370000839233,16.454999923706,16.319999694824,16.441999435425,67,"2019-05-02 23:07:15"
40,"2015-05-10 00:00:00",16.433000564575,16.482999801636,16.424999237061,16.468000411987,0,"2019-05-02 23:07:15"
41,"2015-05-11 00:00:00",16.47500038147,16.47500038147,16.215000152588,16.298000335693,242,"2019-05-02 23:07:15"
42,"2015-05-12 00:00:00",16.465000152588,16.540000915527,16.305000305176,16.510000228882,28,"2019-05-02 23:07:15"
43,"2015-05-13 00:00:00",16.52499961853,17.200000762939,16.52499961853,17.207000732422,137,"2019-05-02 23:07:15"
44,"2015-05-14 00:00:00",17.125,17.409999847412,17.125,17.448999404907,15,"2019-05-02 23:07:15"
45,"2015-05-15 00:00:00",17.485000610352,17.545000076294,17.334999084473,17.545000076294,44,"2019-05-02 23:07:15"
46,"2015-05-17 00:00:00",17.517000198364,17.732999801636,17.507999420166,17.559999465942,0,"2019-05-02 23:07:15"
